F0,,,,,,,,,,,,,,,,,,,
,CD81,,,,,CD63,,,,,CD9,,,,,MIgG1,,,
,738,0,0,97.3826322,,2511,0,0,0,,0,515,0,69.42635026,,,,,
,737,0,0,53.0089038,,0,0,0,68.92127213,,511,0,0,0,,,,,
,859,0,0,55.68027593,,2232,0,0,50.04675044,,0,0,0,51.83425882,,,,,
,612,0,0,82.15685267,,458,531,0,106.6349155,,2546,0,0,55.46000043,,,,,
,0,0,0,59.13585251,,15206,0,0,93.87935666,,1293,1321,0,51.38662002,,,,,
,0,0,0,55.44096528,,0,1740,0,50.76727932,,523,2290,0,0,,,,,
,476,0,0,64.77216907,,0,1047,0,57.76101854,,0,0,0,50.49243872,,,,,
,1895,422,0,51.08606579,,3501,0,0,56.50285885,,0,1533,0,0,,,,,
,0,0,0,54.03940987,,721,1917,2088,136.5198258,,884,892,0,51.21599298,,,,,
,1591,886,0,53.46602413,,1134,0,0,52.43495549,,517,0,0,51.75938435,,,,,
,2423,0,0,60.80789849,,0,464,0,60.30660476,,0,0,0,66.0643236,,,,,
,1301,833,0,111.8723015,,0,0,0,66.69348684,,579,0,0,0,,,,,
,0,1107,0,0,,0,0,0,92.989357,,2261,0,0,0,,,,,
,1896,454,0,80.8313375,,0,0,0,51.63081077,,911,1784,0,0,,,,,
,0,1869,0,59.36850223,,0,1031,1935,137.6342083,,0,0,0,62.25785307,,,,,
,0,0,541,64.27741959,,571,0,0,59.86571415,,0,0,0,82.10928598,,,,,
,630,0,0,51.4109309,,0,1197,0,55.15436343,,2588,446,0,0,,,,,
,0,0,496,97.43479895,,0,411,0,55.32940679,,847,0,0,64.43356727,,,,,
,1133,1248,0,0,,0,0,0,56.72573771,,0,1965,0,111.8753272,,,,,
,0,0,0,121.2170395,,0,1227,0,50.9865407,,1801,0,0,0,,,,,
,459,1553,0,52.33158821,,825,0,0,55.92042733,,0,1985,0,103.3151707,,,,,
,0,0,0,51.34289239,,0,0,0,63.52679513,,0,833,0,56.58902888,,,,,
,1060,0,0,71.4373337,,0,939,0,62.33820414,,0,0,0,60.99561982,,,,,
,0,0,0,52.95348067,,0,580,0,0,,0,1098,0,0,,,,,
,0,0,0,91.05021183,,0,0,0,51.39190832,,0,0,0,72.81286186,,,,,
,2848,665,0,51.63049784,,1622,0,0,0,,2031,0,0,0,,,,,
,0,422,0,0,,915,0,0,63.74203248,,0,376,0,59.12628199,,,,,
,2140,387,0,0,,0,0,0,51.6446988,,0,364,0,0,,,,,
,499,0,0,59.42864867,,793,0,0,0,,0,2004,0,0,,,,,
,1646,789,2862,98.01316357,,5499,0,0,81.12894912,,0,357,0,0,,,,,
,0,0,0,60.23122521,,0,385,0,0,,0,0,0,57.39407778,,,,,
,0,553,0,51.51884201,,0,0,0,57.16604787,,851,1115,0,0,,,,,
,0,0,0,50.27866716,,465,1463,0,56.68663765,,0,0,0,56.41204768,,,,,
,1251,653,0,54.98007745,,0,0,0,50.82783148,,909,1237,0,65.12906134,,,,,
,642,528,0,67.9587895,,0,0,0,57.77945968,,0,1671,0,52.56926641,,,,,
,0,1103,0,56.98499631,,0,517,0,113.8754046,,0,1612,0,74.84339193,,,,,
,661,0,0,58.7663514,,4681,0,0,0,,1687,0,0,0,,,,,
,0,392,0,0,,1166,0,0,52.64484681,,3102,439,0,66.21689411,,,,,
,755,491,0,67.70869671,,0,686,1557,79.56607092,,0,552,0,56.1518938,,,,,
,482,0,0,0,,2343,0,0,66.39890852,,468,0,0,53.31968664,,,,,
,0,0,0,56.97364919,,0,0,0,69.53230029,,0,1172,0,0,,,,,
,1135,808,0,0,,0,1728,0,54.23089333,,3184,1804,0,57.21028869,,,,,
,0,394,0,0,,0,416,0,51.47381828,,504,903,0,53.78831998,,,,,
,1387,621,0,0,,1028,0,0,55.59136472,,0,544,0,54.8571386,,,,,
,0,572,0,60.20365932,,1479,0,0,0,,0,0,0,59.05468568,,,,,
,0,0,0,51.14833267,,0,543,0,65.7446073,,0,811,0,60.82716738,,,,,
,0,0,0,56.92921939,,690,0,0,0,,0,1317,0,0,,,,,
,545,0,0,60.23099852,,9001,0,0,88.37084499,,0,0,0,60.11257758,,,,,
,0,0,0,70.37425686,,2967,1363,0,0,,0,0,0,59.68887995,,,,,
,648,0,0,0,,2967,0,0,56.13430256,,0,0,0,57.39216079,,,,,
,0,0,1244,113.6077462,,1380,0,0,53.05586616,,0,550,0,62.91699218,,,,,
,848,1258,0,147.9797539,,0,388,0,52.35669474,,2670,0,0,51.19534862,,,,,
,0,1550,0,0,,955,0,0,54.84067011,,588,0,0,0,,,,,
,0,0,0,57.30251351,,0,1057,0,0,,480,0,0,0,,,,,
,1148,0,0,58.15875529,,0,0,0,108.5938216,,0,1128,0,0,,,,,
,2648,0,0,0,,2051,605,0,51.88706753,,1025,576,0,0,,,,,
,2544,351,0,0,,914,0,0,0,,2022,0,0,0,,,,,
,0,0,0,72.91279113,,691,0,0,0,,500,0,0,0,,,,,
,1980,835,0,0,,1251,0,0,58.35798781,,0,715,0,0,,,,,
,0,575,0,0,,0,0,0,71.41632405,,457,0,0,0,,,,,
,0,389,0,50.37383427,,0,0,0,74.38848068,,543,0,0,0,,,,,
,713,0,0,0,,0,833,0,74.05032755,,1631,1098,0,0,,,,,
,0,0,0,65.928646,,0,0,0,56.80543146,,1127,377,0,0,,,,,
,520,0,0,0,,740,0,0,61.24539553,,0,976,0,0,,,,,
,0,912,987,136.1973021,,0,396,0,59.32234599,,3208,0,0,57.40723992,,,,,
,1425,0,0,51.01966593,,0,1001,0,64.53787518,,0,1244,0,0,,,,,
,0,359,0,59.94077678,,6964,0,0,66.17706597,,603,0,0,0,,,,,
,924,0,0,59.66419409,,0,0,0,53.20753998,,1113,697,0,0,,,,,
,0,0,510,83.37314853,,1081,0,0,51.58642966,,1548,1136,0,0,,,,,
,0,0,0,59.58571647,,0,0,977,80.306868,,973,0,0,0,,,,,
,0,0,0,72.35353091,,0,0,0,53.63288491,,460,0,0,0,,,,,
,642,871,0,0,,0,0,0,50.87040675,,0,1075,0,0,,,,,
,0,748,0,0,,0,0,0,66.29676129,,483,0,0,0,,,,,
,0,0,0,67.12751834,,0,1598,0,0,,1641,0,0,0,,,,,
,0,0,0,58.44065143,,4823,0,0,0,,777,1206,0,0,,,,,
,0,0,0,57.05762465,,0,744,0,50.78129575,,482,0,0,0,,,,,
,0,0,0,76.5967543,,0,0,0,73.61122731,,543,0,0,0,,,,,
,0,0,0,72.26133251,,0,0,0,53.6497593,,864,0,0,0,,,,,
,0,1172,0,0,,1798,631,0,54.89898358,,4006,2375,0,0,,,,,
,3270,0,0,0,,848,0,0,0,,2549,1858,0,0,,,,,
,0,0,0,94.8512072,,5324,0,0,73.31704135,,2183,369,0,0,,,,,
,0,0,0,51.05254832,,0,4012,0,54.58574476,,1004,0,0,0,,,,,
,0,0,0,50.01582639,,1622,0,0,64.65471044,,458,457,0,0,,,,,
,0,742,0,80.59711208,,1870,0,0,51.15602376,,621,0,0,0,,,,,
,882,0,0,0,,2812,0,0,0,,1445,1061,0,0,,,,,
,0,0,0,69.86281912,,0,0,0,102.9750477,,761,0,0,0,,,,,
,2658,583,0,105.8729114,,2255,0,0,133.3093848,,2883,0,0,0,,,,,
,0,0,0,71.4415577,,0,0,0,88.8192206,,916,0,0,0,,,,,
,844,584,0,0,,0,0,0,71.20938407,,502,0,0,0,,,,,
,0,0,0,53.56245907,,0,0,0,54.50757907,,0,384,0,0,,,,,
,0,0,0,64.68719703,,0,0,421,0,,750,2088,0,0,,,,,
,0,0,0,68.95221061,,1105,0,0,0,,0,828,0,0,,,,,
,0,0,0,60.59481486,,0,742,0,60.77131552,,0,465,0,0,,,,,
,0,0,0,58.20812554,,1228,0,0,0,,2824,366,0,59.3148352,,,,,
,0,0,0,74.50386783,,3927,0,0,72.05391,,828,0,0,0,,,,,
,828,1822,0,58.21696123,,1560,0,0,50.39474639,,832,372,0,0,,,,,
,0,363,0,58.5927467,,854,516,0,54.40904921,,1132,1067,0,0,,,,,
,809,547,0,64.48739683,,2808,0,0,62.04060662,,1282,0,0,0,,,,,
,0,0,0,50.4183198,,976,0,0,0,,890,575,0,0,,,,,
,0,0,0,58.91587458,,1202,0,470,111.7840582,,733,0,0,0,,,,,
,0,0,0,50.31528872,,0,768,0,66.9184023,,0,1152,0,0,,,,,
,708,0,0,0,,0,0,464,73.11097729,,1603,0,0,0,,,,,
,560,0,0,0,,0,0,0,51.85376655,,2096,780,0,0,,,,,
,0,0,0,79.06648466,,1120,942,0,68.27944208,,619,953,0,0,,,,,
,0,642,0,55.46786856,,802,0,0,0,,532,0,0,0,,,,,
,0,0,0,58.76035166,,0,0,0,52.81309201,,1335,0,0,0,,,,,
,0,994,0,0,,1758,0,0,56.92517663,,814,452,0,0,,,,,
,2863,0,0,0,,2414,0,0,57.10640719,,464,0,0,0,,,,,
,0,0,750,72.61307174,,1354,0,0,0,,1017,967,0,0,,,,,
,0,0,0,55.59896527,,1237,0,0,58.0430475,,0,448,0,0,,,,,
,520,0,0,0,,2555,0,0,61.41637679,,482,0,0,0,,,,,
,1958,0,0,0,,0,2087,0,0,,493,0,0,0,,,,,
,0,505,0,0,,0,0,0,56.62148,,495,0,0,0,,,,,
,0,0,0,64.94816093,,0,1090,0,0,,458,952,0,0,,,,,
,727,0,0,53.85083585,,818,0,0,64.06737793,,981,0,0,0,,,,,
,1371,0,0,50.22169379,,0,0,0,52.6096628,,681,1967,0,0,,,,,
,468,0,474,64.51021855,,2971,0,0,57.11484228,,509,0,0,0,,,,,
,1358,0,0,70.11926981,,525,0,0,0,,701,0,0,0,,,,,
,0,443,0,61.27897666,,3035,0,0,54.66931604,,1754,0,0,62.48872173,,,,,
,0,0,0,52.23924847,,543,0,0,0,,682,0,0,0,,,,,
,1029,0,0,0,,0,0,0,62.71090273,,1411,600,0,0,,,,,
,0,975,0,52.78513089,,0,0,0,87.31960138,,870,0,0,0,,,,,
,1041,0,0,62.31886217,,0,0,0,56.84125791,,1038,0,0,0,,,,,
,513,0,0,0,,0,1115,0,82.70786595,,1009,532,0,0,,,,,
,0,1998,0,51.80689744,,4155,0,0,51.86545312,,1020,0,0,0,,,,,
,0,0,0,59.34567923,,2820,0,0,0,,533,0,0,0,,,,,
,0,0,0,60.91998831,,0,0,0,85.36115649,,993,962,0,0,,,,,
,0,0,0,63.14753564,,4165,0,0,51.25343702,,516,966,0,0,,,,,
,0,0,0,59.51575361,,0,0,0,54.5656991,,682,682,0,0,,,,,
,0,0,0,51.83873537,,0,0,0,59.69110116,,649,1624,0,0,,,,,
,622,597,0,0,,3353,0,0,73.06353785,,1312,0,0,0,,,,,
,942,0,0,0,,8421,1199,0,60.22023109,,0,608,0,74.32632974,,,,,
,0,0,0,50.15680986,,772,388,0,115.8367883,,1006,0,0,0,,,,,
,774,0,0,0,,0,0,0,55.3866362,,460,924,0,0,,,,,
,0,0,0,193.1186074,,738,0,0,58.81424118,,0,516,0,0,,,,,
,3776,1417,0,61.88890061,,0,440,0,53.42758057,,811,711,0,0,,,,,
,1261,742,504,126.6047977,,2782,0,0,61.58462076,,1515,407,0,0,,,,,
,0,486,0,79.26839967,,0,497,0,60.6031413,,1458,0,0,0,,,,,
,654,0,0,0,,0,0,0,51.41905633,,1624,0,0,0,,,,,
,937,0,0,0,,0,0,0,54.11604345,,522,0,0,0,,,,,
,0,0,0,142.1878577,,0,0,0,58.08061018,,530,480,0,0,,,,,
,3040,0,0,53.76702004,,1206,707,0,0,,0,1917,0,0,,,,,
,619,0,0,54.67036368,,0,0,0,59.82742871,,677,0,0,0,,,,,
,2199,0,0,0,,0,0,480,88.52318466,,888,634,0,0,,,,,
,711,0,0,58.38089263,,0,0,0,53.68854818,,6562,1598,1134,108.6935769,,,,,
,0,621,0,0,,0,846,0,76.99163766,,1045,611,0,0,,,,,
,0,0,0,68.56137044,,717,0,0,51.45137135,,739,0,0,0,,,,,
,0,1004,0,0,,0,2091,0,51.62898207,,751,1376,0,0,,,,,
,1279,793,0,59.38431707,,0,0,0,54.04024024,,809,0,0,0,,,,,
,0,0,0,52.88070366,,0,0,0,67.03460115,,788,1006,0,0,,,,,
,4302,1921,0,52.2900275,,2086,0,0,54.86855079,,763,0,0,0,,,,,
,0,0,0,62.13053901,,2297,0,0,53.17230703,,2085,966,0,70.77416374,,,,,
,1524,588,0,59.05190467,,0,0,0,53.49281807,,0,827,0,0,,,,,
,5276,829,0,62.76215685,,1667,0,0,54.03340623,,634,0,0,0,,,,,
,0,0,877,68.13659654,,0,1047,0,57.18275204,,0,572,0,0,,,,,
,2061,0,0,0,,0,0,0,59.5360214,,535,0,0,0,,,,,
,1893,0,0,0,,0,0,0,85.95937877,,0,456,0,0,,,,,
,3974,356,0,57.95917199,,0,0,0,70.09185276,,798,0,0,0,,,,,
,0,1001,0,52.19936489,,0,0,0,81.72178749,,607,357,0,0,,,,,
,0,1164,0,0,,3131,0,0,77.74011916,,647,2004,0,55.82826085,,,,,
,1088,490,0,79.17713368,,0,361,0,53.22418707,,627,0,0,0,,,,,
,1768,0,0,53.62016141,,0,2066,0,53.00600027,,874,618,0,0,,,,,
,0,0,0,63.02613649,,2177,0,0,83.39161311,,989,0,0,0,,,,,
,0,0,0,69.84218478,,603,0,0,58.81445511,,1757,1678,0,0,,,,,
,511,0,0,0,,752,0,0,55.16836667,,607,0,0,0,,,,,
,0,1610,0,0,,7305,0,0,69.79762971,,863,0,0,0,,,,,
,0,0,0,124.0337403,,0,1349,0,55.20218167,,0,1042,0,0,,,,,
,0,541,0,0,,7994,0,0,81.43862516,,1837,0,0,0,,,,,
,1714,1272,0,87.28923817,,1941,0,0,65.94886508,,0,522,0,0,,,,,
,0,0,0,59.10115546,,835,1371,0,58.17603491,,524,0,0,0,,,,,
,0,0,0,64.95201171,,0,0,0,68.83659183,,750,0,0,0,,,,,
,593,567,0,77.86913427,,2999,1195,0,60.67222703,,852,0,0,0,,,,,
,2320,0,0,0,,4699,0,0,75.69831105,,2287,0,0,0,,,,,
,5015,376,0,59.43782809,,1327,0,0,50.05630448,,0,924,0,0,,,,,
,534,0,0,0,,0,0,0,112.4212181,,1385,0,0,0,,,,,
,738,0,0,0,,4080,0,0,75.72392156,,0,568,0,0,,,,,
,0,0,0,101.6715024,,2654,0,0,0,,531,1212,0,0,,,,,
,0,0,0,57.4407578,,0,0,0,63.17598244,,0,404,0,0,,,,,
,0,0,0,73.0478332,,505,666,0,55.66680968,,1227,0,0,0,,,,,
,0,1284,0,0,,5436,0,0,0,,558,1366,0,0,,,,,
,0,0,0,64.55981897,,4575,0,0,74.82689946,,0,1971,0,0,,,,,
,0,0,0,88.63544617,,652,1062,0,90.38705628,,0,1656,0,0,,,,,
,0,921,0,0,,0,646,0,50.9717748,,713,0,0,0,,,,,
,2913,1150,0,50.32804294,,2382,0,0,69.73938668,,0,940,0,0,,,,,
,524,496,0,68.46850032,,2053,0,0,59.61064935,,715,731,0,0,,,,,
,0,0,0,56.71796687,,498,0,0,54.10509695,,0,585,0,0,,,,,
,0,0,0,100.7424026,,1427,0,0,0,,687,0,0,0,,,,,
,0,0,0,54.01087879,,1833,0,0,62.13874871,,977,403,0,76.57223359,,,,,
,0,1404,0,59.64435663,,3087,0,0,0,,790,988,0,0,,,,,
,0,0,0,61.34356085,,3584,0,0,0,,1278,0,0,0,,,,,
,0,0,0,105.3677631,,0,878,0,57.28003147,,501,360,0,131.1093041,,,,,
,927,368,0,50.81453949,,0,0,0,100.536583,,506,0,0,0,,,,,
,0,0,0,53.72100439,,0,0,0,55.69305746,,2216,0,0,0,,,,,
,1079,0,0,0,,0,0,0,54.96303744,,474,1145,0,0,,,,,
,0,0,0,73.94410823,,0,0,0,55.31703015,,5985,0,0,0,,,,,
,7286,0,0,69.99098174,,0,0,0,91.95384734,,1606,0,0,0,,,,,
,0,390,0,83.21034387,,0,0,0,57.00747244,,522,0,0,0,,,,,
,911,461,0,0,,637,436,0,51.10485695,,894,1010,0,0,,,,,
,0,1253,0,0,,687,0,0,0,,581,0,0,0,,,,,
,0,510,0,0,,0,1098,0,56.7868948,,964,543,0,0,,,,,
,0,0,0,56.97107549,,0,474,0,58.20480323,,818,0,0,0,,,,,
,0,0,0,50.75866377,,0,0,0,62.79255182,,666,0,0,0,,,,,
,0,606,0,70.67689615,,946,0,0,56.98163474,,458,1950,0,0,,,,,
,0,0,0,53.65981993,,613,0,0,0,,1107,889,0,0,,,,,
,1283,0,0,61.55771014,,0,0,0,60.32549909,,776,1854,0,0,,,,,
,0,2836,0,0,,1318,0,0,0,,715,0,0,0,,,,,
,2980,0,0,0,,2148,0,424,80.45710541,,525,461,0,0,,,,,
,1848,455,0,0,,0,0,0,58.86424655,,514,0,0,0,,,,,
,0,0,0,62.19926538,,505,0,923,60.57506802,,895,495,0,0,,,,,
,0,1683,0,0,,0,0,0,64.29291219,,1931,438,0,0,,,,,
,908,428,0,80.07506083,,0,0,2155,91.51543056,,601,0,0,0,,,,,
,839,0,0,62.36439557,,3634,643,5474,151.7625174,,691,934,0,0,,,,,
,1668,0,0,55.14569432,,2373,434,0,73.03783743,,2728,0,0,0,,,,,
,0,0,0,54.36779951,,827,0,0,90.81512003,,1435,0,0,0,,,,,
,0,0,0,51.97852478,,1596,0,0,56.29720353,,1208,2256,0,0,,,,,
,0,544,0,57.19023195,,0,1050,0,0,,878,1261,0,0,,,,,
,0,0,0,56.42132381,,0,387,0,56.40160103,,608,1639,0,0,,,,,
,502,538,0,60.33598242,,0,0,0,58.74415602,,1113,686,0,0,,,,,
,4180,0,0,0,,3509,0,0,0,,0,1280,0,0,,,,,
,1318,0,0,0,,3462,0,0,50.64137393,,555,0,0,0,,,,,
,0,0,431,126.6445757,,0,471,0,0,,0,1113,0,0,,,,,
,3486,0,0,66.9576722,,0,0,0,54.97259005,,453,0,0,0,,,,,
,0,0,612,53.46626074,,4273,0,0,50.62682937,,1260,441,0,0,,,,,
,0,0,0,51.79728277,,1332,0,0,54.54926883,,1967,654,0,0,,,,,
,0,0,0,65.5715266,,1718,0,0,0,,813,575,0,0,,,,,
,1436,0,0,50.75985857,,0,0,0,61.26771797,,557,0,0,0,,,,,
,0,0,0,50.83368409,,0,0,0,59.82685957,,657,0,0,0,,,,,
,0,0,0,58.9049718,,0,0,0,53.94938215,,720,0,0,0,,,,,
,1531,0,0,60.65031267,,0,380,0,0,,7544,1036,0,0,,,,,
,607,0,0,0,,0,0,0,71.84610239,,453,2244,0,0,,,,,
,724,475,0,50.13528315,,3105,0,0,50.18335831,,477,0,0,0,,,,,
,0,0,0,68.09512495,,0,0,0,66.65015036,,601,0,0,0,,,,,
,0,0,0,57.56478613,,1191,0,0,0,,993,0,0,0,,,,,
,3438,449,0,50.6416676,,581,0,0,0,,0,632,0,0,,,,,
,956,947,0,0,,669,0,0,66.3742026,,0,0,417,0,,,,,
,784,0,0,0,,0,566,0,76.42374515,,1226,1002,0,0,,,,,
,499,0,0,0,,0,494,0,53.65930152,,566,0,0,0,,,,,
,621,0,0,0,,0,0,0,61.09977587,,1145,0,0,0,,,,,
,465,0,0,0,,0,0,0,50.39574963,,0,539,0,0,,,,,
,6036,1215,0,56.16118932,,5622,0,0,51.9256623,,0,2435,0,0,,,,,
,598,559,0,0,,2853,0,0,54.63464388,,483,0,0,0,,,,,
,0,0,0,61.56411576,,1035,0,0,0,,1183,1340,0,0,,,,,
,1228,1692,0,0,,9000,0,0,51.8922574,,1866,0,0,0,,,,,
,0,0,0,50.93005795,,2085,0,0,0,,452,2034,0,52.23662574,,,,,
,0,629,0,0,,0,1108,0,0,,606,0,0,0,,,,,
,650,0,0,0,,0,0,0,72.00589849,,0,661,0,0,,,,,
,822,0,0,54.88930717,,2047,0,0,52.79129911,,713,382,0,0,,,,,
,0,0,3691,111.8748743,,1442,0,0,0,,1777,2136,0,0,,,,,
,975,3161,0,111.9598928,,0,646,0,53.10127049,,0,4504,0,60.06374776,,,,,
,0,1294,0,0,,633,1277,0,64.65311958,,598,370,0,0,,,,,
,0,993,0,0,,1883,0,0,55.07615309,,1161,1198,0,0,,,,,
,0,0,0,96.78662993,,0,0,0,56.37412426,,1910,1466,0,0,,,,,
,0,0,0,127.7501969,,2018,0,0,0,,1635,0,0,0,,,,,
,0,0,0,68.47568468,,0,0,0,71.58491726,,0,1005,0,0,,,,,
,1251,0,0,50.33123226,,1011,0,0,50.20636377,,1489,503,0,0,,,,,
,684,385,0,68.93900911,,7326,0,0,59.83024431,,659,1387,0,0,,,,,
,0,375,0,0,,1538,0,0,67.29063294,,610,709,0,0,,,,,
,1799,0,0,0,,454,679,615,62.03660639,,539,380,0,0,,,,,
,0,0,0,56.51141284,,3679,0,0,0,,671,0,0,0,,,,,
,0,1556,0,94.79499408,,598,0,0,0,,1272,1190,0,0,,,,,
,0,1883,0,0,,0,0,0,52.10892138,,706,1067,0,0,,,,,
,1498,0,0,50.94517931,,1070,0,0,0,,619,925,0,0,,,,,
,1024,0,0,63.90285023,,3637,0,0,0,,482,0,0,0,,,,,
,0,0,0,62.4129132,,0,959,0,0,,558,0,0,0,,,,,
,0,0,0,142.5188786,,1093,0,0,0,,699,2429,0,0,,,,,
,471,0,0,50.23877871,,0,0,0,55.3477905,,0,483,0,0,,,,,
,0,1462,0,0,,1976,0,0,52.67406768,,775,0,0,0,,,,,
,930,0,0,0,,0,0,0,56.93865782,,2321,0,0,0,,,,,
,650,0,0,0,,0,0,0,57.70350164,,899,1620,0,0,,,,,
,2040,1337,891,103.2465282,,4380,0,0,56.51368733,,5268,0,0,0,,,,,
,0,0,0,64.40566017,,1329,0,0,0,,465,1205,0,0,,,,,
,883,0,0,71.31030023,,717,694,0,52.09802958,,549,729,0,0,,,,,
,0,0,0,83.06213769,,4838,0,0,0,,531,435,0,0,,,,,
,1418,0,0,0,,1962,0,0,52.82699929,,0,1141,0,0,,,,,
,680,1690,2516,117.6131245,,0,0,0,62.15811146,,506,878,0,0,,,,,
,503,889,0,0,,0,538,0,59.34243207,,1028,873,0,0,,,,,
,782,1755,0,53.27433652,,881,0,0,50.94711412,,901,0,0,0,,,,,
,0,0,0,68.33299711,,0,450,0,68.06009388,,496,0,0,0,,,,,
,865,0,0,58.73335893,,0,418,0,0,,838,0,0,0,,,,,
,0,0,0,56.42182966,,0,692,0,51.76584859,,516,611,0,0,,,,,
,533,0,0,56.88613038,,2873,0,0,0,,523,0,0,0,,,,,
,0,0,1423,161.3840415,,0,0,0,101.0264511,,976,0,0,0,,,,,
,0,0,0,57.04057235,,0,618,0,0,,769,1806,0,0,,,,,
,0,3214,0,67.47027311,,960,1759,0,65.62952254,,494,0,0,0,,,,,
,0,0,0,69.5584202,,0,0,0,50.45706632,,0,699,0,0,,,,,
,0,0,0,64.98486751,,0,0,0,52.19014184,,0,708,0,69.26337698,,,,,
,847,0,0,71.19120697,,0,720,0,142.5236079,,2288,0,0,0,,,,,
,0,0,0,61.97221081,,991,0,0,0,,0,361,0,0,,,,,
,1123,0,0,78.42970348,,3714,723,0,72.57640589,,465,0,0,0,,,,,
,613,407,784,62.3154561,,0,0,0,63.53932146,,459,0,0,0,,,,,
,943,1315,0,51.7957174,,623,561,0,55.15025861,,1290,1563,0,0,,,,,
,0,438,0,59.92073306,,1800,0,0,50.13001031,,6806,0,0,0,,,,,
,0,0,0,55.23371624,,2065,0,0,58.3445755,,0,769,0,0,,,,,
,1511,478,0,0,,1346,0,0,58.31394221,,542,0,0,0,,,,,
,0,0,0,54.9959095,,608,457,0,0,,602,521,0,0,,,,,
,0,1917,0,0,,0,385,0,0,,0,1384,0,0,,,,,
,677,0,0,57.53246191,,0,0,0,66.12537645,,1933,852,0,0,,,,,
,3444,1402,0,0,,1625,0,0,54.75165876,,1095,1048,0,0,,,,,
,0,477,581,66.48179977,,1784,0,0,58.21887819,,1381,1163,0,0,,,,,
,558,0,0,72.31709584,,0,0,0,69.42151838,,931,0,0,0,,,,,
,1122,0,0,0,,0,0,0,51.65715573,,548,0,0,0,,,,,
,0,0,0,51.31585909,,0,386,0,60.0228819,,488,1102,0,0,,,,,
,0,0,0,65.24790414,,1518,0,0,61.28550636,,556,0,0,0,,,,,
,0,0,0,59.42569704,,0,0,503,0,,478,0,0,0,,,,,
,0,0,0,81.12694694,,0,0,0,52.34200384,,718,671,0,70.77581049,,,,,
,0,0,0,62.89904384,,642,0,0,0,,1699,766,0,0,,,,,
,0,1199,0,0,,0,0,0,51.6533321,,1375,0,0,0,,,,,
,1660,0,0,0,,1194,0,0,0,,1498,678,0,0,,,,,
,0,1571,0,0,,0,0,0,62.27970996,,0,960,0,0,,,,,
,0,0,0,61.16018337,,610,0,0,0,,1028,653,0,0,,,,,
,476,0,0,0,,0,479,0,76.9398636,,539,0,0,0,,,,,
,0,390,0,0,,0,0,0,81.44463592,,1411,1465,0,0,,,,,
,2790,0,0,53.1098437,,0,421,0,53.4613812,,1911,0,0,0,,,,,
,0,0,0,60.48201192,,0,0,0,54.23449568,,513,0,0,0,,,,,
,0,2419,0,0,,0,0,0,52.3655895,,0,378,0,0,,,,,
,0,983,0,0,,9121,704,742,181.4229804,,677,1950,0,0,,,,,
,0,0,0,55.11194108,,0,2105,0,52.2347994,,1423,736,0,0,,,,,
,509,0,0,0,,0,3503,0,55.88500041,,460,0,0,0,,,,,
,0,0,0,80.52706451,,555,0,0,0,,454,0,0,0,,,,,
,3150,371,0,0,,3645,0,0,53.78461779,,896,1442,0,0,,,,,
,654,0,0,52.45601887,,1211,0,0,52.52562799,,464,0,0,0,,,,,
,0,0,0,56.58532912,,542,0,0,60.54957409,,1718,721,0,0,,,,,
,5299,0,0,0,,14175,451,0,96.92541132,,0,1163,0,0,,,,,
,0,463,0,0,,0,710,0,0,,1055,0,0,0,,,,,
,0,621,0,74.18985099,,0,0,0,54.12092936,,664,396,0,0,,,,,
,566,1139,951,72.79502903,,1463,0,0,0,,0,838,0,0,,,,,
,0,0,0,55.387047,,0,2144,0,54.16514801,,992,0,0,0,,,,,
,2038,719,0,52.48239636,,978,0,0,64.28832853,,562,0,0,0,,,,,
,0,0,0,61.07732227,,0,440,0,64.30601118,,908,0,0,0,,,,,
,0,459,0,70.51030435,,1132,0,0,51.6444548,,498,377,0,0,,,,,
,0,0,0,67.95078343,,0,880,0,63.75708538,,1153,466,0,0,,,,,
,1453,0,0,0,,0,0,0,80.62826382,,939,0,0,0,,,,,
,0,449,0,0,,0,0,0,55.47623619,,553,0,0,0,,,,,
,0,0,521,0,,3310,0,0,58.6346874,,1865,0,0,0,,,,,
,806,380,0,51.81756101,,4190,871,934,184.3958278,,0,368,0,0,,,,,
,1248,0,0,0,,0,456,0,64.62707654,,0,1556,0,0,,,,,
,469,0,0,63.17557772,,0,0,0,57.33288715,,1901,2743,0,0,,,,,
,0,1094,0,61.90555818,,0,537,0,0,,2584,0,0,0,,,,,
,0,0,0,53.1041751,,6843,0,0,56.87702173,,471,0,0,0,,,,,
,1479,493,0,65.58850192,,3598,0,0,58.34321713,,627,2330,0,0,,,,,
,720,0,0,50.01199258,,892,0,0,0,,2680,0,0,0,,,,,
,707,501,0,77.15212539,,1583,0,0,51.33373593,,1039,921,0,0,,,,,
,1207,0,0,0,,0,552,0,0,,1804,0,0,0,,,,,
,942,1791,0,56.52753228,,3522,0,0,0,,787,581,0,0,,,,,
,741,0,0,0,,624,0,0,61.10922464,,496,575,0,0,,,,,
,0,882,0,60.48625897,,0,0,0,61.28497709,,483,0,0,0,,,,,
,0,0,1790,77.64788391,,0,0,0,52.54939823,,0,418,0,0,,,,,
,2229,412,0,50.85761373,,1690,0,0,0,,2118,0,0,0,,,,,
,0,25243,0,68.11364313,,2055,0,0,64.2662695,,664,0,0,0,,,,,
